game_id,season,label_win,score_differential,posteam_spread,yardline_100,down,ydstogo
2021_16_TB_CAR,2021,0,-23,11.5,75,3,10
2021_16_TB_CAR,2021,0,-23,11.5,56,1,10
2021_16_TB_CAR,2021,0,-23,11.5,56,2,10
2021_16_TB_CAR,2021,0,-23,11.5,48,3,2
2021_16_TB_CAR,2021,0,-23,11.5,45,1,10
2021_16_TB_CAR,2021,0,-23,11.5,39,2,4
2021_16_TB_CAR,2021,0,-23,11.5,36,3,1
2021_16_TB_CAR,2021,0,-23,11.5,23,1,10
2021_16_TB_CAR,2021,0,-23,11.5,21,2,8
2021_16_TB_CAR,2021,0,-23,11.5,24,3,11
2021_16_TB_CAR,2021,0,-23,11.5,24,4,11
2021_16_TB_CAR,2021,1,23,-11.5,75,1,10
2021_16_TB_CAR,2021,1,23,-11.5,73,2,8
2021_16_TB_CAR,2021,1,23,-11.5,76,3,11
2021_16_TB_CAR,2021,1,23,-11.5,76,4,11
2021_16_TB_CAR,2021,0,-23,11.5,48,1,10
2021_16_TB_CAR,2021,0,-23,11.5,48,2,10
2021_16_TB_CAR,2021,0,-23,11.5,48,3,10
2021_16_TB_CAR,2021,0,-23,11.5,48,4,10
2021_16_TB_CAR,2021,1,23,-11.5,45,1,10
2021_16_TB_CAR,2021,1,23,-11.5,29,1,10
2021_16_TB_CAR,2021,1,23,-11.5,30,2,11
2021_16_TB_CAR,2021,1,23,-11.5,30,3,11
2021_16_TB_CAR,2021,1,23,-11.5,30,4,11
2021_16_TB_CAR,2021,0,-26,11.5,69,1,10
2021_16_TB_CAR,2021,0,-26,11.5,69,2,10
2021_16_TB_CAR,2021,0,-26,11.5,77,3,18
2021_16_TB_CAR,2021,0,-26,11.5,77,4,18
2021_16_TB_CAR,2021,1,26,-11.5,78,1,10
2021_16_TB_CAR,2021,1,26,-11.5,66,1,10
2021_16_TB_CAR,2021,1,26,-11.5,67,2,11
2021_16_TB_CAR,2021,1,26,-11.5,60,3,4
2021_16_TB_CAR,2021,1,26,-11.5,50,1,10
2021_16_TB_CAR,2021,1,26,-11.5,50,2,10
2021_16_TB_CAR,2021,1,26,-11.5,51,3,11
2021_16_TB_CAR,2021,1,26,-11.5,51,4,11
2021_16_TB_CAR,2021,0,-26,11.5,93,1,10
2021_16_TB_CAR,2021,0,-26,11.5,89,2,6
2021_16_TB_CAR,2021,0,-26,11.5,71,1,10
2021_16_TB_CAR,2021,0,-26,11.5,57,1,10
2021_16_TB_CAR,2021,0,-26,11.5,57,2,10
2021_16_TB_CAR,2021,0,-26,11.5,51,3,4
2021_16_TB_CAR,2021,0,-26,11.5,45,1,10
2021_16_TB_CAR,2021,0,-26,11.5,28,1,10
2021_16_TB_CAR,2021,0,-26,11.5,17,1,10
2021_16_TB_CAR,2021,0,-26,11.5,17,2,10
2021_16_TB_CAR,2021,0,-26,11.5,11,3,4
2021_16_TB_CAR,2021,0,-26,11.5,11,4,4
2021_16_TB_CAR,2021,0,-26,11.5,6,1,6
2021_16_TB_CAR,2021,0,-26,11.5,6,2,6
2021_16_WAS_DAL,2021,1,0,-10.5,75,1,10
2021_16_WAS_DAL,2021,1,0,-10.5,68,2,3
2021_16_WAS_DAL,2021,1,0,-10.5,66,3,1
2021_16_WAS_DAL,2021,1,0,-10.5,62,1,10
2021_16_WAS_DAL,2021,1,0,-10.5,62,2,10
2021_16_WAS_DAL,2021,1,0,-10.5,68,3,16
2021_16_WAS_DAL,2021,1,0,-10.5,68,4,16
2021_16_WAS_DAL,2021,0,0,10.5,72,1,10
2021_16_WAS_DAL,2021,1,0,-10.5,71,1,10
2021_16_WAS_DAL,2021,1,0,-10.5,62,2,1
2021_16_WAS_DAL,2021,1,0,-10.5,54,1,10
2021_16_WAS_DAL,2021,1,0,-10.5,49,2,5
2021_16_WAS_DAL,2021,1,0,-10.5,39,1,10
2021_16_WAS_DAL,2021,1,0,-10.5,35,2,6
2021_16_WAS_DAL,2021,1,0,-10.5,11,1,10
2021_16_WAS_DAL,2021,1,0,-10.5,11,2,10
2021_16_WAS_DAL,2021,1,0,-10.5,5,3,4
2021_16_WAS_DAL,2021,0,-7,10.5,75,1,10
2021_16_WAS_DAL,2021,0,-7,10.5,75,2,10
2021_16_WAS_DAL,2021,0,-7,10.5,61,1,10
2021_16_WAS_DAL,2021,0,-7,10.5,55,2,4
2021_16_WAS_DAL,2021,0,-7,10.5,55,3,4
2021_16_WAS_DAL,2021,0,-7,10.5,55,4,4
2021_16_WAS_DAL,2021,1,7,-10.5,74,1,10
2021_16_WAS_DAL,2021,1,7,-10.5,66,2,2
2021_16_WAS_DAL,2021,1,7,-10.5,59,1,10
2021_16_WAS_DAL,2021,1,7,-10.5,45,1,10
2021_16_WAS_DAL,2021,1,7,-10.5,23,1,10
2021_16_WAS_DAL,2021,1,7,-10.5,19,2,6
2021_16_WAS_DAL,2021,1,7,-10.5,19,3,6
2021_16_WAS_DAL,2021,1,7,-10.5,9,1,9
2021_16_WAS_DAL,2021,0,-14,10.5,60,1,10
2021_16_WAS_DAL,2021,0,-14,10.5,57,2,7
2021_16_WAS_DAL,2021,0,-14,10.5,57,3,7
2021_16_WAS_DAL,2021,0,-21,10.5,75,1,10
2021_16_WAS_DAL,2021,0,-21,10.5,27,1,10
2021_16_WAS_DAL,2021,0,-21,10.5,12,1,10
2021_16_WAS_DAL,2021,0,-21,10.5,7,1,7
2021_16_WAS_DAL,2021,0,-21,10.5,8,2,8
2021_16_WAS_DAL,2021,0,-21,10.5,8,3,8
2021_16_WAS_DAL,2021,1,14,-10.5,75,1,10
2021_16_WAS_DAL,2021,1,14,-10.5,77,2,12
2021_16_WAS_DAL,2021,1,14,-10.5,72,3,7
2021_16_WAS_DAL,2021,1,14,-10.5,32,1,10
2021_16_WAS_DAL,2021,1,14,-10.5,32,2,10
2021_16_WAS_DAL,2021,1,14,-10.5,19,1,10
2021_16_WAS_DAL,2021,1,14,-10.5,19,2,10
2021_16_WAS_DAL,2021,1,14,-10.5,11,3,2
2021_16_WAS_DAL,2021,0,-21,10.5,75,1,10
2021_16_WAS_DAL,2021,0,-21,10.5,80,2,15
2021_16_WAS_DAL,2021,0,-21,10.5,75,2,10
2021_16_WAS_DAL,2021,0,-21,10.5,60,1,10
2021_16_WAS_DAL,2021,0,-21,10.5,56,2,6
2021_16_WAS_DAL,2021,0,-21,10.5,58,3,8
2021_16_WAS_DAL,2021,0,-21,10.5,56,4,6
2021_16_WAS_DAL,2021,1,21,-10.5,80,1,10
2021_16_WAS_DAL,2021,1,21,-10.5,71,2,1
2021_16_WAS_DAL,2021,1,21,-10.5,67,1,10
2021_16_WAS_DAL,2021,1,21,-10.5,42,1,10
2021_16_WAS_DAL,2021,1,21,-10.5,26,1,10
2021_16_WAS_DAL,2021,1,21,-10.5,17,2,1
2021_16_WAS_DAL,2021,1,21,-10.5,4,1,4
2021_16_WAS_DAL,2021,1,21,-10.5,4,2,4
2021_16_WAS_DAL,2021,1,21,-10.5,1,3,1
2021_16_WAS_DAL,2021,0,-28,10.5,75,1,10
2021_16_WAS_DAL,2021,0,-28,10.5,54,1,10
2021_16_WAS_DAL,2021,0,-28,10.5,53,2,9
2021_16_WAS_DAL,2021,0,-28,10.5,53,3,9
2021_16_WAS_DAL,2021,0,-28,10.5,53,4,9
2021_16_WAS_DAL,2021,1,28,-10.5,89,1,10
2021_16_WAS_DAL,2021,1,28,-10.5,89,2,10
2021_16_WAS_DAL,2021,1,28,-10.5,71,1,10
2021_16_WAS_DAL,2021,1,28,-10.5,71,2,10
2021_16_WAS_DAL,2021,1,28,-10.5,71,3,10
2021_16_WAS_DAL,2021,1,28,-10.5,60,1,10
2021_16_WAS_DAL,2021,1,28,-10.5,60,2,10
2021_16_WAS_DAL,2021,1,28,-10.5,48,1,10
2021_16_WAS_DAL,2021,1,28,-10.5,40,2,2
2021_16_WAS_DAL,2021,1,28,-10.5,40,3,2
2021_16_WAS_DAL,2021,1,28,-10.5,40,4,2
2021_16_WAS_DAL,2021,1,28,-10.5,13,1,10
2021_16_WAS_DAL,2021,0,-35,10.5,75,1,10
2021_16_WAS_DAL,2021,0,-35,10.5,75,2,10
2021_16_WAS_DAL,2021,0,-35,10.5,75,3,10
2021_16_WAS_DAL,2021,0,-35,10.5,75,4,10
2021_16_WAS_DAL,2021,1,35,-10.5,78,1,10
2021_16_WAS_DAL,2021,1,35,-10.5,80,2,12
2021_16_WAS_DAL,2021,1,35,-10.5,85,3,17
2021_16_WAS_DAL,2021,1,35,-10.5,84,4,16
2021_16_WAS_DAL,2021,0,-35,10.5,63,1,10
2021_16_WAS_DAL,2021,0,-35,10.5,67,2,14
2021_16_WAS_DAL,2021,0,-35,10.5,59,3,6
2021_16_WAS_DAL,2021,0,-35,10.5,59,4,6
2021_16_WAS_DAL,2021,1,35,-10.5,94,1,10
2021_16_WAS_DAL,2021,1,35,-10.5,94,2,10
2021_16_WAS_DAL,2021,1,35,-10.5,86,3,2
2021_16_WAS_DAL,2021,1,35,-10.5,80,1,10
2021_16_WAS_DAL,2021,1,35,-10.5,80,2,10
2021_16_WAS_DAL,2021,1,35,-10.5,77,3,7
2021_16_WAS_DAL,2021,1,35,-10.5,77,4,7
2021_16_WAS_DAL,2021,0,-35,10.5,85,1,10
2021_16_WAS_DAL,2021,0,-35,10.5,93,2,18
2021_16_WAS_DAL,2021,0,-35,10.5,90,3,15
2021_16_WAS_DAL,2021,0,-35,10.5,90,4,15
2021_16_WAS_DAL,2021,0,-42,10.5,75,1,10
2021_16_WAS_DAL,2021,0,-42,10.5,65,1,10
2021_16_WAS_DAL,2021,0,-42,10.5,62,2,7
2021_16_WAS_DAL,2021,0,-42,10.5,30,1,10
2021_16_WAS_DAL,2021,0,-42,10.5,30,2,10
2021_16_WAS_DAL,2021,0,-42,10.5,30,3,10
2021_16_WAS_DAL,2021,0,-42,10.5,25,3,5
2021_16_WAS_DAL,2021,0,-42,10.5,21,4,1
2021_16_WAS_DAL,2021,1,42,-10.5,79,1,10
2021_16_WAS_DAL,2021,1,42,-10.5,75,2,6
2021_16_WAS_DAL,2021,1,42,-10.5,75,3,6
2021_16_WAS_DAL,2021,1,42,-10.5,14,1,10
2021_16_WAS_DAL,2021,1,42,-10.5,9,2,5
2021_16_WAS_DAL,2021,0,-49,10.5,75,1,10
2021_16_WAS_DAL,2021,0,-49,10.5,74,2,9
2021_16_WAS_DAL,2021,0,-49,10.5,59,1,10
2021_16_WAS_DAL,2021,0,-49,10.5,59,2,10
2021_16_WAS_DAL,2021,0,-49,10.5,55,3,6
2021_16_WAS_DAL,2021,0,-49,10.5,55,4,6
2021_16_WAS_DAL,2021,1,49,-10.5,99,1,10
2021_16_WAS_DAL,2021,1,49,-10.5,97,2,8
2021_16_WAS_DAL,2021,1,49,-10.5,97,3,8
2021_16_WAS_DAL,2021,1,49,-10.5,90,4,1
2021_16_WAS_DAL,2021,0,-49,10.5,61,1,10
2021_16_WAS_DAL,2021,0,-49,10.5,61,2,10
2021_16_WAS_DAL,2021,0,-49,10.5,63,3,12
2021_16_WAS_DAL,2021,0,-49,10.5,44,1,10
2021_16_WAS_DAL,2021,0,-49,10.5,40,2,6
2021_16_WAS_DAL,2021,0,-49,10.5,35,3,1
2021_16_WAS_DAL,2021,0,-49,10.5,33,1,10
2021_16_WAS_DAL,2021,0,-49,10.5,33,2,10
2021_16_WAS_DAL,2021,0,-49,10.5,30,3,7
2021_16_WAS_DAL,2021,0,-49,10.5,25,4,2
2021_16_WAS_DAL,2021,0,-49,10.5,19,1,10
2021_16_WAS_DAL,2021,0,-49,10.5,13,2,4
2021_16_WAS_DAL,2021,1,42,-10.5,78,1,10
2021_16_WAS_DAL,2021,1,42,-10.5,77,2,9
2021_16_WAS_DAL,2021,1,42,-10.5,69,3,1
2021_17_ARI_DAL,2021,0,0,-6.5,80,1,10
2021_17_ARI_DAL,2021,0,0,-6.5,71,2,1
2021_17_ARI_DAL,2021,0,0,-6.5,65,1,10
2021_17_ARI_DAL,2021,0,0,-6.5,61,2,6
2021_17_ARI_DAL,2021,0,0,-6.5,54,1,10
2021_17_ARI_DAL,2021,0,0,-6.5,55,2,11
2021_17_ARI_DAL,2021,0,0,-6.5,48,3,4
2021_17_ARI_DAL,2021,0,0,-6.5,58,3,14
2021_17_ARI_DAL,2021,0,0,-6.5,58,4,14
2021_17_ARI_DAL,2021,1,0,6.5,84,1,10
2021_17_ARI_DAL,2021,1,0,6.5,60,1,10
2021_17_ARI_DAL,2021,1,0,6.5,46,1,10
2021_17_ARI_DAL,2021,1,0,6.5,45,2,9
2021_17_ARI_DAL,2021,1,0,6.5,45,3,9
2021_17_ARI_DAL,2021,1,0,6.5,3,1,3
2021_17_ARI_DAL,2021,1,0,6.5,1,2,1
2021_17_ARI_DAL,2021,1,0,6.5,1,3,1
2021_17_ARI_DAL,2021,1,0,6.5,6,3,6
2021_17_ARI_DAL,2021,1,0,6.5,6,4,6
2021_17_ARI_DAL,2021,0,-3,-6.5,75,1,10
2021_17_ARI_DAL,2021,0,-3,-6.5,75,2,10
2021_17_ARI_DAL,2021,0,-3,-6.5,73,3,8
2021_17_ARI_DAL,2021,0,-3,-6.5,59,1,10
2021_17_ARI_DAL,2021,0,-3,-6.5,48,1,10
2021_17_ARI_DAL,2021,0,-3,-6.5,39,2,1
2021_17_ARI_DAL,2021,0,-3,-6.5,39,3,1
2021_17_ARI_DAL,2021,0,-3,-6.5,40,4,2
2021_17_ARI_DAL,2021,0,-3,-6.5,26,1,10
2021_17_ARI_DAL,2021,0,-3,-6.5,26,2,10
2021_17_ARI_DAL,2021,0,-3,-6.5,20,3,4
2021_17_ARI_DAL,2021,0,-3,-6.5,25,3,9
2021_17_ARI_DAL,2021,0,-3,-6.5,25,4,9
2021_17_ARI_DAL,2021,1,3,6.5,67,1,10
2021_17_ARI_DAL,2021,1,3,6.5,66,2,9
2021_17_ARI_DAL,2021,1,3,6.5,62,3,5
2021_17_ARI_DAL,2021,1,3,6.5,62,4,5
2021_17_ARI_DAL,2021,0,-3,-6.5,69,1,10
2021_17_ARI_DAL,2021,0,-3,-6.5,64,2,5
2021_17_ARI_DAL,2021,0,-3,-6.5,60,3,1
2021_17_ARI_DAL,2021,0,-3,-6.5,70,3,11
2021_17_ARI_DAL,2021,0,-3,-6.5,71,4,12
2021_17_ARI_DAL,2021,1,3,6.5,91,1,10
2021_17_ARI_DAL,2021,1,3,6.5,89,2,8
2021_17_ARI_DAL,2021,1,3,6.5,89,3,8
2021_17_ARI_DAL,2021,1,3,6.5,72,1,10
2021_17_ARI_DAL,2021,1,3,6.5,70,2,8
2021_17_ARI_DAL,2021,1,3,6.5,67,3,5
2021_17_ARI_DAL,2021,1,3,6.5,64,4,2
2021_17_ARI_DAL,2021,1,3,6.5,41,1,10
2021_17_ARI_DAL,2021,1,3,6.5,40,2,9
2021_17_ARI_DAL,2021,1,3,6.5,37,3,6
2021_17_ARI_DAL,2021,1,3,6.5,23,1,10
2021_17_ARI_DAL,2021,1,3,6.5,28,2,15
2021_17_ARI_DAL,2021,1,3,6.5,8,1,8
2021_17_ARI_DAL,2021,1,3,6.5,6,2,6
2021_17_ARI_DAL,2021,1,3,6.5,16,2,16
2021_17_ARI_DAL,2021,1,3,6.5,6,3,6
2021_17_ARI_DAL,2021,1,3,6.5,1,4,1
2021_17_ARI_DAL,2021,0,-10,-6.5,77,1,10
2021_17_ARI_DAL,2021,0,-10,-6.5,71,2,4
2021_17_ARI_DAL,2021,0,-10,-6.5,62,1,10
2021_17_ARI_DAL,2021,0,-10,-6.5,55,2,3
2021_17_ARI_DAL,2021,0,-10,-6.5,52,1,10
2021_17_ARI_DAL,2021,0,-10,-6.5,59,1,17
2021_17_ARI_DAL,2021,0,-10,-6.5,52,2,10
2021_17_ARI_DAL,2021,0,-10,-6.5,41,1,10
2021_17_ARI_DAL,2021,0,-10,-6.5,36,1,10
2021_17_ARI_DAL,2021,0,-10,-6.5,36,2,10
2021_17_ARI_DAL,2021,0,-10,-6.5,26,1,10
2021_17_ARI_DAL,2021,0,-10,-6.5,26,2,10
2021_17_ARI_DAL,2021,0,-10,-6.5,26,3,10
2021_17_ARI_DAL,2021,0,-10,-6.5,21,3,5
2021_17_ARI_DAL,2021,1,3,6.5,75,1,10
2021_17_ARI_DAL,2021,1,3,6.5,72,2,7
2021_17_ARI_DAL,2021,1,3,6.5,68,3,3
2021_17_ARI_DAL,2021,1,3,6.5,61,1,10
2021_17_ARI_DAL,2021,1,3,6.5,52,2,1
2021_17_ARI_DAL,2021,1,3,6.5,48,1,10
2021_17_ARI_DAL,2021,1,3,6.5,43,2,5
2021_17_ARI_DAL,2021,1,3,6.5,43,3,5
2021_17_ARI_DAL,2021,1,3,6.5,39,3,1
2021_17_ARI_DAL,2021,1,3,6.5,35,1,10
2021_17_ARI_DAL,2021,1,3,6.5,35,2,10
2021_17_ARI_DAL,2021,1,6,6.5,75,1,10
2021_17_ARI_DAL,2021,1,6,6.5,80,1,15
2021_17_ARI_DAL,2021,1,6,6.5,79,2,14
2021_17_ARI_DAL,2021,1,6,6.5,74,3,9
2021_17_ARI_DAL,2021,1,6,6.5,63,1,10
2021_17_ARI_DAL,2021,1,6,6.5,66,2,13
2021_17_ARI_DAL,2021,1,6,6.5,23,1,10
2021_17_ARI_DAL,2021,1,6,6.5,30,2,17
2021_17_ARI_DAL,2021,1,6,6.5,24,3,11
2021_17_ARI_DAL,2021,1,6,6.5,19,3,6
2021_17_ARI_DAL,2021,0,-12,-6.5,78,1,10
2021_17_ARI_DAL,2021,0,-12,-6.5,78,2,10
2021_17_ARI_DAL,2021,0,-12,-6.5,78,3,10
2021_17_ARI_DAL,2021,0,-12,-6.5,88,3,20
2021_17_ARI_DAL,2021,0,-12,-6.5,88,4,20
2021_17_ARI_DAL,2021,1,12,6.5,57,1,10
2021_17_ARI_DAL,2021,1,12,6.5,41,1,10
2021_17_ARI_DAL,2021,1,12,6.5,39,2,8
2021_17_ARI_DAL,2021,1,12,6.5,32,3,1
2021_17_ARI_DAL,2021,1,12,6.5,25,1,10
2021_17_ARI_DAL,2021,1,12,6.5,13,1,10
2021_17_ARI_DAL,2021,1,12,6.5,8,2,5
2021_17_ARI_DAL,2021,1,12,6.5,8,3,5
2021_17_ARI_DAL,2021,1,12,6.5,8,4,5
2021_17_ARI_DAL,2021,0,-15,-6.5,75,1,10
2021_17_ARI_DAL,2021,0,-15,-6.5,74,2,9
2021_17_ARI_DAL,2021,0,-15,-6.5,74,3,9
2021_17_ARI_DAL,2021,0,-15,-6.5,74,4,9
2021_17_ARI_DAL,2021,1,15,6.5,77,1,10
2021_17_ARI_DAL,2021,1,15,6.5,77,2,10
2021_17_ARI_DAL,2021,1,15,6.5,76,3,9
2021_17_ARI_DAL,2021,1,15,6.5,90,4,23
2021_17_ARI_DAL,2021,1,15,6.5,95,4,28
2021_17_ARI_DAL,2021,0,-15,-6.5,31,1,10
2021_17_ARI_DAL,2021,0,-15,-6.5,19,1,10
2021_17_ARI_DAL,2021,0,-15,-6.5,22,2,13
2021_17_ARI_DAL,2021,0,-15,-6.5,22,3,13
2021_17_ARI_DAL,2021,0,-15,-6.5,10,4,1
2021_17_ARI_DAL,2021,0,-15,-6.5,7,1,7
2021_17_ARI_DAL,2021,0,-15,-6.5,7,2,7
2021_17_ARI_DAL,2021,0,-15,-6.5,2,3,2
2021_17_ARI_DAL,2021,1,8,6.5,75,1,10
2021_17_ARI_DAL,2021,1,8,6.5,63,1,10
2021_17_ARI_DAL,2021,1,8,6.5,61,2,8
2021_17_ARI_DAL,2021,1,8,6.5,61,3,8
2021_17_ARI_DAL,2021,1,8,6.5,59,4,6
2021_17_ARI_DAL,2021,0,-8,-6.5,90,1,10
2021_17_ARI_DAL,2021,0,-8,-6.5,64,1,10
2021_17_ARI_DAL,2021,0,-8,-6.5,65,2,11
2021_17_ARI_DAL,2021,1,8,6.5,44,1,10
2021_17_ARI_DAL,2021,1,8,6.5,28,1,10
2021_17_ARI_DAL,2021,1,8,6.5,27,2,9
2021_17_ARI_DAL,2021,1,8,6.5,27,3,9
2021_17_ARI_DAL,2021,1,8,6.5,20,4,2
2021_17_ARI_DAL,2021,0,-11,-6.5,75,1,10
2021_17_ARI_DAL,2021,0,-11,-6.5,75,2,10
2021_17_ARI_DAL,2021,0,-11,-6.5,67,3,2
2021_17_ARI_DAL,2021,0,-11,-6.5,66,4,1
2021_17_ARI_DAL,2021,0,-11,-6.5,59,1,10
2021_17_ARI_DAL,2021,0,-11,-6.5,28,1,10
2021_17_ARI_DAL,2021,0,-11,-6.5,12,1,10
2021_17_ARI_DAL,2021,0,-11,-6.5,4,2,2
2021_17_ARI_DAL,2021,1,3,6.5,75,1,10
2021_17_ARI_DAL,2021,1,3,6.5,75,2,10
2021_17_ARI_DAL,2021,1,3,6.5,60,1,10
2021_17_ARI_DAL,2021,1,3,6.5,57,2,7
2021_17_ARI_DAL,2021,1,3,6.5,46,1,10
2021_17_ARI_DAL,2021,1,3,6.5,35,1,10
2021_17_ARI_DAL,2021,1,3,6.5,29,2,4
2021_17_ATL_BUF,2021,0,0,14,75,1,10
2021_17_ATL_BUF,2021,0,0,14,67,2,2
2021_17_ATL_BUF,2021,0,0,14,65,1,10
2021_17_ATL_BUF,2021,0,0,14,50,1,10
2021_17_ATL_BUF,2021,0,0,14,46,2,6
2021_17_ATL_BUF,2021,0,0,14,46,3,6
2021_17_ATL_BUF,2021,0,0,14,46,4,6
2021_17_ATL_BUF,2021,0,2,14,67,1,10
2021_17_ATL_BUF,2021,0,2,14,64,2,7
2021_17_ATL_BUF,2021,0,2,14,64,3,7
2021_17_ATL_BUF,2021,0,2,14,71,4,14
2021_17_ATL_BUF,2021,1,-2,-14,69,1,10
2021_17_ATL_BUF,2021,1,-2,-14,56,1,10
2021_17_ATL_BUF,2021,1,-2,-14,41,1,10
2021_17_ATL_BUF,2021,1,-2,-14,41,2,10
2021_17_ATL_BUF,2021,1,-2,-14,30,1,10
2021_17_ATL_BUF,2021,1,-2,-14,30,2,10
2021_17_ATL_BUF,2021,1,-2,-14,30,3,10
2021_17_ATL_BUF,2021,1,-2,-14,15,1,10
2021_17_ATL_BUF,2021,1,-2,-14,9,2,4
2021_17_ATL_BUF,2021,1,-2,-14,9,3,4
2021_17_ATL_BUF,2021,1,-2,-14,4,1,4
2021_17_ATL_BUF,2021,1,-2,-14,9,1,9
2021_17_ATL_BUF,2021,1,-2,-14,3,2,3
2021_17_ATL_BUF,2021,1,-2,-14,3,3,3
2021_17_ATL_BUF,2021,1,-2,-14,3,4,3
2021_17_ATL_BUF,2021,1,-2,-14,1,1,1
2021_17_ATL_BUF,2021,1,-2,-14,1,2,1
2021_17_ATL_BUF,2021,0,-5,14,75,1,10
2021_17_ATL_BUF,2021,0,-5,14,75,2,10
2021_17_ATL_BUF,2021,1,5,-14,18,1,10
2021_17_ATL_BUF,2021,1,5,-14,18,2,10
2021_17_ATL_BUF,2021,1,5,-14,18,3,10
2021_17_ATL_BUF,2021,1,5,-14,8,1,8
2021_17_ATL_BUF,2021,1,5,-14,7,2,7
2021_17_ATL_BUF,2021,1,5,-14,4,3,4
2021_17_ATL_BUF,2021,0,-12,14,75,1,10
2021_17_ATL_BUF,2021,0,-12,14,66,2,1
2021_17_ATL_BUF,2021,0,-12,14,62,1,10
2021_17_ATL_BUF,2021,0,-12,14,58,2,6
2021_17_ATL_BUF,2021,0,-12,14,53,2,1
2021_17_ATL_BUF,2021,0,-12,14,43,1,10
2021_17_ATL_BUF,2021,0,-12,14,30,1,10
2021_17_ATL_BUF,2021,0,-12,14,30,2,10
2021_17_ATL_BUF,2021,0,-12,14,15,1,10
2021_17_ATL_BUF,2021,0,-12,14,6,2,1
2021_17_ATL_BUF,2021,0,-12,14,10,3,5
2021_17_ATL_BUF,2021,0,-12,14,10,4,5
2021_17_ATL_BUF,2021,1,9,-14,77,1,10
2021_17_ATL_BUF,2021,1,9,-14,74,2,7
2021_17_ATL_BUF,2021,1,9,-14,74,3,7
2021_17_ATL_BUF,2021,1,9,-14,61,1,10
2021_17_ATL_BUF,2021,1,9,-14,61,2,10
2021_17_ATL_BUF,2021,1,9,-14,41,1,10
2021_17_ATL_BUF,2021,1,9,-14,40,2,9
2021_17_ATL_BUF,2021,1,9,-14,24,1,10
2021_17_ATL_BUF,2021,1,9,-14,18,2,4
2021_17_ATL_BUF,2021,1,9,-14,12,1,10
2021_17_ATL_BUF,2021,1,9,-14,14,2,12
2021_17_ATL_BUF,2021,1,9,-14,10,3,8
2021_17_ATL_BUF,2021,0,-9,14,80,1,10
2021_17_ATL_BUF,2021,0,-9,14,19,1,10
2021_17_ATL_BUF,2021,0,-9,14,11,2,2
2021_17_ATL_BUF,2021,0,-9,14,5,1,5
2021_17_ATL_BUF,2021,0,-9,14,1,2,1
2021_17_ATL_BUF,2021,1,2,-14,75,1,10
2021_17_ATL_BUF,2021,1,2,-14,63,1,10
2021_17_ATL_BUF,2021,0,-2,14,56,1,10
2021_17_ATL_BUF,2021,0,-2,14,45,1,10
2021_17_ATL_BUF,2021,0,-2,14,50,2,15
2021_17_ATL_BUF,2021,0,-2,14,45,2,10
2021_17_ATL_BUF,2021,0,-2,14,45,3,10
2021_17_ATL_BUF,2021,0,-2,14,30,1,10
2021_17_ATL_BUF,2021,0,-2,14,6,1,6
2021_17_ATL_BUF,2021,0,-2,14,6,2,6
2021_17_ATL_BUF,2021,1,-1,-14,71,1,10
2021_17_ATL_BUF,2021,1,-1,-14,71,2,10
2021_17_ATL_BUF,2021,1,-1,-14,68,3,7
2021_17_ATL_BUF,2021,0,1,14,25,1,10
2021_17_ATL_BUF,2021,0,1,14,28,2,13
2021_17_ATL_BUF,2021,0,1,14,32,3,17
2021_17_ATL_BUF,2021,0,1,14,32,4,17
2021_17_ATL_BUF,2021,0,1,14,37,4,22
2021_17_ATL_BUF,2021,1,-1,-14,80,1,10
2021_17_ATL_BUF,2021,1,-1,-14,75,2,5
2021_17_ATL_BUF,2021,1,-1,-14,55,1,10
2021_17_ATL_BUF,2021,1,-1,-14,46,2,1
2021_17_ATL_BUF,2021,1,-1,-14,41,1,10
2021_17_ATL_BUF,2021,1,-1,-14,43,2,12
2021_17_ATL_BUF,2021,1,-1,-14,34,3,3
2021_17_ATL_BUF,2021,1,-1,-14,20,1,10
2021_17_ATL_BUF,2021,1,-1,-14,16,2,6
2021_17_ATL_BUF,2021,1,-1,-14,9,1,9
2021_17_ATL_BUF,2021,1,-1,-14,6,2,6
2021_17_ATL_BUF,2021,0,-7,14,76,1,10
2021_17_ATL_BUF,2021,0,-7,14,69,2,3
2021_17_ATL_BUF,2021,0,-7,14,65,1,10
2021_17_ATL_BUF,2021,0,-7,14,60,2,5
2021_17_ATL_BUF,2021,0,-7,14,64,3,9
2021_17_ATL_BUF,2021,0,-7,14,64,4,9
2021_17_ATL_BUF,2021,1,7,-14,65,1,10
2021_17_ATL_BUF,2021,1,7,-14,50,1,10
2021_17_ATL_BUF,2021,1,7,-14,50,2,10
2021_17_ATL_BUF,2021,1,7,-14,39,1,10
2021_17_ATL_BUF,2021,1,7,-14,34,2,5
2021_17_ATL_BUF,2021,1,7,-14,29,1,10
2021_17_ATL_BUF,2021,1,7,-14,34,1,15
2021_17_ATL_BUF,2021,1,7,-14,30,2,11
2021_17_ATL_BUF,2021,1,7,-14,28,3,9
2021_17_ATL_BUF,2021,1,7,-14,20,4,1
2021_17_ATL_BUF,2021,1,7,-14,18,1,10
2021_17_ATL_BUF,2021,1,7,-14,16,2,8
2021_17_ATL_BUF,2021,1,7,-14,4,1,4
2021_17_ATL_BUF,2021,0,-14,14,75,1,10
2021_17_ATL_BUF,2021,0,-14,14,80,2,15
