date,batter,batted_ball_type,exit_velocity,launch_angle,hit_distance
2019-09-21,Trea Turner,fly_ball,80.3,52.3,234
2019-09-21,Juan Soto,fly_ball,89.4,42,298
2019-09-21,Trea Turner,fly_ball,80.3,42.2,250
2019-09-21,Trea Turner,fly_ball,91.9,48.4,289
2019-09-21,Anthony Rendon,fly_ball,73.1,41.1,237
2019-09-21,Juan Soto,fly_ball,91,30.8,361
2019-09-21,Magneuris Sierra,fly_ball,89.6,35.9,333
2019-09-21,Howie Kendrick,fly_ball,79.1,40.5,271
2019-09-21,Isan Diaz,fly_ball,89.8,55.4,247
2019-09-21,Cavan Biggio,fly_ball,98.4,43.9,350
2019-09-21,Lourdes Gurriel,fly_ball,89.4,54,250
2019-09-21,Cavan Biggio,fly_ball,85.8,46.6,273
2019-09-21,Tyler Wade,fly_ball,83.2,38.1,272
2019-09-21,Kyle Higashioka,fly_ball,78.4,34.5,275
2019-09-21,Mike Ford,fly_ball,97.6,25.3,353
2019-09-21,Aaron Judge,fly_ball,97,33.9,361
2019-09-21,Brett Gardner,fly_ball,96.7,38.7,355
2019-09-21,Kevin Newman,fly_ball,89.7,53,257
2019-09-21,Elias Diaz,fly_ball,88.9,31.1,350
2019-09-21,Keston Hiura,fly_ball,98,29.6,401
2019-09-21,Adam Frazier,fly_ball,96.4,26.7,384
2019-09-21,Erik Gonzalez,fly_ball,90.9,28.9,335
2019-09-21,Jake Elmore,fly_ball,76.5,44.8,247
2019-09-21,Orlando Arcia,fly_ball,89.8,39.1,316
2019-09-21,Mike Moustakas,fly_ball,90.8,49.6,288
2019-09-21,Eric Thames,fly_ball,97.5,51.4,286
2019-09-21,Lorenzo Cain,fly_ball,98,31.9,373
2019-09-21,Trent Grisham,fly_ball,102.3,33.3,387
2019-09-21,Kevin Newman,fly_ball,82.4,43,268
2019-09-21,Ben Gamel,fly_ball,95.3,52.2,268
2019-09-22,Shed Long,fly_ball,100.9,29.5,385
2019-09-22,Renato Nunez,fly_ball,93.8,31,339
2019-09-22,Hanser Alberto,fly_ball,94.3,24.2,328
2019-09-22,Austin Hays,fly_ball,92.4,52.3,251
2019-09-22,Tim Lopes,fly_ball,100.6,24,350
2019-09-22,Mark Trumbo,fly_ball,85.3,38.6,284
2019-09-22,J. P. Crawford,fly_ball,86.5,49.6,269
2019-09-22,Austin Wynns,fly_ball,89.9,59.2,218
2019-09-22,Tom Murphy,fly_ball,97.9,49.6,282
2019-09-22,Renato Nunez,fly_ball,89.4,57.8,229
2019-09-22,Chris Davis,fly_ball,100.9,24.1,383
2019-09-22,Austin Wynns,fly_ball,75.7,28.1,272
2019-09-22,Kyle Schwarber,fly_ball,97.9,50.9,295
2019-09-22,Paul DeJong,fly_ball,107.9,33.9,437
2019-09-22,Jason Heyward,fly_ball,81.3,47.5,259
2019-09-22,Paul DeJong,fly_ball,94,48.1,293
2019-09-22,Harrison Bader,fly_ball,85.6,40.7,282
2019-09-22,Nick Castellanos,fly_ball,108.3,39.5,409
2019-09-22,Ben Zobrist,fly_ball,97.3,35.1,386
2019-09-22,Dexter Fowler,fly_ball,79.7,31.9,289
2019-09-22,Jason Heyward,fly_ball,69.3,33.5,233
2019-09-22,Nico Hoerner,fly_ball,77.1,28.9,278
2019-09-22,Brandon Nimmo,fly_ball,97.3,41.3,334
2019-09-22,Michael Conforto,fly_ball,108.9,31.2,415
2019-09-22,Phil Ervin,fly_ball,74.3,40,239
2019-09-22,Aristides Aquino,fly_ball,92.3,29.1,351
2019-09-22,Brandon Nimmo,fly_ball,91.4,25,343
2019-09-22,Eugenio Suarez,fly_ball,85.6,35.5,272
2019-09-22,Jeff McNeil,fly_ball,95.5,37.6,334
2019-09-22,Kyle Farmer,fly_ball,97.1,30.3,390
2019-09-22,J. D. Davis,fly_ball,101.5,27.9,378
2019-09-22,Todd Frazier,fly_ball,73,27.5,257
2019-09-22,Tucker Barnhart,fly_ball,88.4,39.3,310
2019-09-22,Brandon Nimmo,fly_ball,107.4,23.5,389
2019-09-22,Jeff McNeil,fly_ball,95.3,32.5,343
2019-09-22,Jay Bruce,fly_ball,99.3,50.9,284
2019-09-22,Mike Freeman,fly_ball,69.8,45.5,223
2019-09-22,Franmil Reyes,fly_ball,96.1,49.3,300
2019-09-22,Cesar Hernandez,fly_ball,89.7,34.7,331
2019-09-22,Jay Bruce,fly_ball,93.1,38.5,338
2019-09-22,Oscar Mercado,fly_ball,97.7,31,387
2019-09-22,Bryce Harper,fly_ball,97.5,35.2,353
2019-09-22,Ryan Flaherty,fly_ball,102.5,34.6,386
2019-09-22,Franmil Reyes,fly_ball,98.4,31.6,367
2019-09-22,Leury Garcia,fly_ball,91.2,42.5,282
2019-09-22,Eloy Jimenez,fly_ball,106.8,30.3,424
2019-09-22,Leury Garcia,fly_ball,80.7,46.6,239
2019-09-22,Gordon Beckham,fly_ball,98.6,24.4,384
2019-09-22,Harold Castro,fly_ball,94.5,32.9,353
2019-09-22,Gordon Beckham,fly_ball,95.9,31.8,338
2019-09-22,Victor Reyes,fly_ball,98,25.1,366
2019-09-22,José Abreu,fly_ball,81.6,34.1,273
2019-09-22,Christin Stewart,fly_ball,71.5,36.7,235
2019-09-22,Leury Garcia,fly_ball,91.8,41.9,321
2019-09-22,Carlos Sanchez,fly_ball,98.1,34.1,367
2019-09-22,Christin Stewart,fly_ball,77.6,35,282
2019-09-22,David Fletcher,fly_ball,75.7,43.5,239
2019-09-22,George Springer,fly_ball,104.4,38.6,379
2019-09-22,Yordan Álvarez,fly_ball,95.8,37,355
2019-09-22,Yuli Gurriel,fly_ball,69.8,49.9,195
2019-09-22,Aledmys Díaz,fly_ball,80.7,47.8,246
2019-09-22,Alex Bregman,fly_ball,100.2,32.7,387
2019-09-22,Andrelton Simmons,fly_ball,70.9,36.4,242
2019-09-22,Matt Thaiss,fly_ball,86.5,32.9,328
2019-09-22,Robinson Chirinos,fly_ball,83,47.1,263
2019-09-22,Matt Thaiss,fly_ball,101.5,50.6,297
2019-09-22,Anthony Bemboom,fly_ball,97.6,38.6,349
2019-09-22,Kyle Tucker,fly_ball,75,35.3,275
2019-09-22,Garrett Hampson,fly_ball,101.8,25.3,410
2019-09-22,Ian Desmond,fly_ball,90.2,39.6,311
2019-09-22,Matt Beaty,fly_ball,91.8,46.5,299
2019-09-22,Hyun-Jin Ryu,fly_ball,100.9,30.4,389
2019-09-22,Cody Bellinger,fly_ball,100.8,26,394
2019-09-22,Corey Seager,fly_ball,90.5,53,246
2019-09-22,Gavin Lux,fly_ball,94.8,36.4,345
2019-09-22,Sam Hilliard,fly_ball,104.9,31.9,417
2019-09-22,Corey Seager,fly_ball,103.5,28.9,428
2019-09-22,Matt Beaty,fly_ball,87.9,39.2,297
2019-09-22,Will Smith,fly_ball,99.5,27.9,396
2019-09-22,Willie Calhoun,fly_ball,101.8,21.7,381
2019-09-22,Elvis Andrus,fly_ball,100.5,27.7,392
2019-09-22,Danny Santana,fly_ball,89.3,43,285
2019-09-22,Willie Calhoun,fly_ball,105.2,26.6,421
2019-09-22,Marcus Semien,fly_ball,95.6,39.4,320
2019-09-22,Jose Trevino,fly_ball,73.6,43.1,223
2019-09-22,Nomar Mazara,fly_ball,104,30.4,389
2019-09-22,Rougned Odor,fly_ball,89.9,35,326
2019-09-22,Elvis Andrus,fly_ball,101.6,28.4,391
2019-09-22,Delino DeShields,fly_ball,85.8,40.8,308
2019-09-22,Mark Canha,fly_ball,99,47,307
2019-09-22,Jurickson Profar,fly_ball,84,36.8,280
2019-09-22,Matt Chapman,fly_ball,95.2,38.4,339
2019-09-22,Eduardo Escobar,fly_ball,97,36.3,368
2019-09-22,Adam Jones,fly_ball,104.3,23.6,389
2019-09-22,Nick Ahmed,fly_ball,98.9,30.3,352
2019-09-22,Adam Jones,fly_ball,83.3,46.3,242
2019-09-22,Seth Mejias-Brean,fly_ball,105,20.5,400
2019-09-22,Ty France,fly_ball,98,42,342
2019-09-22,Manuel Margot,fly_ball,92.5,53,271
2019-09-22,Carson Kelly,fly_ball,83.7,54,226
2019-09-22,Christian Walker,fly_ball,101.6,23.2,403
2019-09-22,Wilmer Flores,fly_ball,82.4,44.3,268
2019-09-22,Luis Urias,fly_ball,90.6,48.1,271
2019-09-22,Adam Jones,fly_ball,82.3,40.4,286
2019-09-22,Seth Mejias-Brean,fly_ball,104.4,24.6,411
2019-09-22,Christian Vazquez,fly_ball,102.5,31.1,406
2019-09-22,J. D. Martinez,fly_ball,93.7,46.1,304
2019-09-22,Sam Travis,fly_ball,87.9,37.1,318
2019-09-22,Joey Wendle,fly_ball,93.8,31.4,354
2019-09-22,Austin Meadows,fly_ball,100.6,28.6,392
2019-09-22,Brandon Lowe,fly_ball,97.8,29.7,393
2019-09-22,Nate Lowe,fly_ball,71.4,38.8,244
2019-09-22,Joey Wendle,fly_ball,81.1,55.5,219
2019-09-22,Austin Meadows,fly_ball,84.6,31.8,293
2019-09-22,Jackie Bradley,fly_ball,90.2,46.4,287
2019-09-22,Christian Vazquez,fly_ball,88.1,46.8,269
2019-09-22,Juan Centeno,fly_ball,86.7,51.6,256
2019-09-22,Kevin Kiermaier,fly_ball,102,32.2,393
2019-09-22,Brendan McKay,fly_ball,108,32.7,420
2019-09-22,Joey Wendle,fly_ball,91.7,49.8,275
2019-09-22,Adalberto Mondesi,fly_ball,71.1,46,224
2019-09-22,Humberto Arteaga,fly_ball,82.7,47.2,257
2019-09-22,Nick Dini,fly_ball,97.6,30,395
2019-09-22,Nelson Cruz,fly_ball,90.3,41.4,309
2019-09-22,Jorge Soler,fly_ball,104.4,21,389
2019-09-22,Miguel Sano,fly_ball,102.6,31.9,395
2019-09-22,Jake Cave,fly_ball,93.8,29.8,310
2019-09-22,Nicky Lopez,fly_ball,97.9,28.5,389
2019-09-22,Nelson Cruz,fly_ball,108,27.8,412
2019-09-22,Ryan McBroom,fly_ball,105.5,30.9,389
2019-09-22,Cheslor Cuthbert,fly_ball,91.4,52.6,246
2019-09-22,Luis Arraez,fly_ball,94.2,42.1,330
2019-09-22,Jake Cave,fly_ball,83.9,46.7,270
2019-09-22,Luis Arraez,fly_ball,88.5,36.8,325
2019-09-22,Mike Yastrzemski,fly_ball,96.8,26.2,374
2019-09-22,Dansby Swanson,fly_ball,101.3,55.9,255
2019-09-22,Kevin Pillar,fly_ball,93.7,51.5,269
2019-09-22,Dansby Swanson,fly_ball,98.5,30.5,378
2019-09-22,Kevin Pillar,fly_ball,96.7,29,384
2019-09-22,Adeiny Hechavarria,fly_ball,102.5,27,401
2019-09-22,Nick Markakis,fly_ball,90.2,49.6,279
2019-09-22,Brandon Crawford,fly_ball,85,39.6,292
2019-09-22,Jaylin Davis,fly_ball,75.6,31.2,250
2019-09-22,Tyler Flowers,fly_ball,87.6,28.4,333
2019-09-22,Howie Kendrick,fly_ball,92,29.8,358
2019-09-22,Starlin Castro,fly_ball,87.2,26.3,330
2019-09-22,Anthony Rendon,fly_ball,81.4,42.4,275
2019-09-22,Harold Ramirez,fly_ball,91.9,54.6,252
2019-09-22,Austin Dean,fly_ball,98.3,32.8,374
2019-09-22,Lewis Brinson,fly_ball,94.8,37.1,334
2019-09-22,Martin Prado,fly_ball,89.9,32.3,332
2019-09-22,Yan Gomes,fly_ball,84.4,51,248
2019-09-22,Isan Diaz,fly_ball,85.5,30.2,316
2019-09-22,Harold Ramirez,fly_ball,83.4,51.8,230
2019-09-22,Anthony Rendon,fly_ball,78.7,38,282
2019-09-22,Austin Dean,fly_ball,105,23.4,418
2019-09-22,Harold Ramirez,fly_ball,72,39.1,237
2019-09-22,Lewis Brinson,fly_ball,95.8,50.5,279
2019-09-22,Anthony Rendon,fly_ball,88.1,26.9,337
2019-09-22,Aaron Judge,fly_ball,102.7,26.9,420
2019-09-22,Brett Gardner,fly_ball,97.9,32.9,375
2019-09-22,DJ LeMahieu,fly_ball,103.3,23.4,374
2019-09-22,Rowdy Tellez,fly_ball,74.9,38.4,260
2019-09-22,Billy McKinney,fly_ball,79.7,33.2,290
2019-09-22,Giancarlo Stanton,fly_ball,104.1,39,362
2019-09-22,Reese McGuire,fly_ball,66.3,31.4,221
2019-09-22,Billy McKinney,fly_ball,104.3,24.6,410
2019-09-22,Breyvic Valera,fly_ball,86.7,53.1,250
2019-09-22,Gio Urshela,fly_ball,92,43.7,312
2019-09-22,Orlando Arcia,fly_ball,101.9,20.8,403
2019-09-22,Trent Grisham,fly_ball,78.9,35,294
2019-09-22,Yasmani Grandal,fly_ball,72.2,44.7,221
2019-09-22,Adam Frazier,fly_ball,88.8,26.4,351
2019-09-22,Eric Thames,fly_ball,100.8,29.8,413
2019-09-22,Kevin Newman,fly_ball,79.4,54.6,219
2019-09-22,Keston Hiura,fly_ball,72.6,30.6,242
2019-09-22,Eric Thames,fly_ball,101.9,36.8,397
2019-09-23,Tommy Edman,fly_ball,105.1,30.3,421
2019-09-23,Paul Goldschmidt,fly_ball,101,26.1,389
2019-09-23,Yadier Molina,fly_ball,70.8,28.7,247
2019-09-23,Harrison Bader,fly_ball,85.9,45.5,276
2019-09-23,Paul Goldschmidt,fly_ball,85.2,27.1,317
2019-09-23,Christian Walker,fly_ball,105,27.4,418
2019-09-23,Adam Jones,fly_ball,95.6,46.4,300
2019-09-23,Marcell Ozuna,fly_ball,99.9,27.7,404
2019-09-23,Yadier Molina,fly_ball,104.8,29.8,429
2019-09-23,Matt Carpenter,fly_ball,90.1,51.2,262
2019-09-23,Jarrod Dyson,fly_ball,71.8,48.5,197
2019-09-23,Rangel Ravelo,fly_ball,95.7,36.1,361
2019-09-23,Eduardo Escobar,fly_ball,85.1,38.8,308
2019-09-23,Tyler O'Neill,fly_ball,87.8,33.8,326
2019-09-23,Matt Carpenter,fly_ball,102.8,37.9,389
2019-09-23,Nick Ahmed,fly_ball,101.6,25.2,393
2019-09-23,Ildemaro Vargas,fly_ball,77.5,37.8,274
2019-09-23,Josh Rojas,fly_ball,98.8,23.5,381
2019-09-23,Adam Eaton,fly_ball,108.1,24.2,444
2019-09-23,Cesar Hernandez,fly_ball,80.5,40.2,263
2019-09-23,Asdrubal Cabrera,fly_ball,95.7,38.1,359
2019-09-23,Trea Turner,fly_ball,94.4,25.2,389
2019-09-23,Howie Kendrick,fly_ball,79.8,58,192
2019-09-23,Yan Gomes,fly_ball,97,30.9,381
2019-09-23,Adam Eaton,fly_ball,101.8,49.9,315
2019-09-23,Andrew Knapp,fly_ball,78.7,34.9,276
2019-09-23,Asdrubal Cabrera,fly_ball,93.4,27.9,354
2019-09-23,Rhys Hoskins,fly_ball,99.3,27.6,351
2019-09-23,Starlin Castro,fly_ball,95.5,46.6,301
2019-09-23,Amed Rosario,fly_ball,72.9,45.6,235
2019-09-23,Jorge Alfaro,fly_ball,105,27.2,428
2019-09-23,Michael Conforto,fly_ball,100.2,30.7,394
2019-09-23,Amed Rosario,fly_ball,85.8,48.7,250
2019-09-23,J. D. Davis,fly_ball,96.4,46.1,313
2019-09-23,J. D. Davis,fly_ball,75.8,33.6,284
2019-09-23,Jorge Alfaro,fly_ball,102.9,29.8,398
2019-09-23,Wilson Ramos,fly_ball,86.7,31.4,332
2019-09-23,Amed Rosario,fly_ball,101.7,32.2,400
2019-09-23,Starlin Castro,fly_ball,86.5,56,220
2019-09-23,Jorge Alfaro,fly_ball,84,42.4,290
2019-09-23,Todd Frazier,fly_ball,74,34.6,257
2019-09-23,Travis d'Arnaud,fly_ball,91.7,30.7,352
2019-09-23,Gorkys Hernandez,fly_ball,97.8,33,368
2019-09-23,Rafael Devers,fly_ball,98.6,42.6,328
2019-09-23,Ji-Man Choi,fly_ball,99.6,32.7,412
2019-09-23,Brandon Lowe,fly_ball,110,31.3,441
2019-09-23,Willy Adames,fly_ball,103.7,30.5,409
2019-09-23,Tommy Pham,fly_ball,86.2,56.8,222
2019-09-23,Kevin Kiermaier,fly_ball,96.3,39.1,339
2019-09-23,Tommy Pham,fly_ball,91.4,36.6,325
2019-09-23,Sandy Leon,fly_ball,99,40,339
2019-09-23,Ji-Man Choi,fly_ball,93,36.5,341
2019-09-23,J. D. Martinez,fly_ball,83.4,43.1,270
2019-09-23,Randal Grichuk,fly_ball,103.9,24.1,414
2019-09-23,Brandon Drury,fly_ball,102,29.1,399
2019-09-23,Jonathan Davis,fly_ball,98.1,34.8,380
2019-09-23,Danny Jansen,fly_ball,78.2,41.1,262
2019-09-23,Cavan Biggio,fly_ball,95.2,54.3,274
2019-09-23,Austin Hays,fly_ball,100.5,26.5,400
2019-09-23,Anthony Santander,fly_ball,95.4,29.6,374
2019-09-23,Teoscar Hernandez,fly_ball,89.3,34,323
2019-09-23,Jonathan Davis,fly_ball,100.3,33.6,389
2019-09-23,Danny Jansen,fly_ball,90.2,39.6,315
2019-09-23,Billy McKinney,fly_ball,84.2,37.7,287
2019-09-23,Jonathan Villar,fly_ball,108,29.7,418
2019-09-23,Austin Hays,fly_ball,98.8,29.2,362
2019-09-23,Rio Ruiz,fly_ball,99.7,32,371
2019-09-23,Cavan Biggio,fly_ball,76.4,41,258
2019-09-23,Brandon Drury,fly_ball,88.8,35.5,308
2019-09-23,Anthony Santander,fly_ball,77.5,40.6,246
2019-09-23,Billy McKinney,fly_ball,75.8,33.6,275
2019-09-23,Vladimir Guerrero,fly_ball,93.4,33.6,338
2019-09-23,Cavan Biggio,fly_ball,91.8,31.8,353
2019-09-23,Rowdy Tellez,fly_ball,73.6,42.4,234
2019-09-23,Danny Jansen,fly_ball,91.3,42.9,306
2019-09-23,Chris Davis,fly_ball,102.6,27.3,402
2019-09-23,Stevie Wilkerson,fly_ball,73.8,29.7,241
2019-09-23,Jonathan Davis,fly_ball,97.8,44.5,322
2019-09-23,Breyvic Valera,fly_ball,95,32.3,364
2019-09-23,Jonathan Villar,fly_ball,86.8,34.7,307
2019-09-23,Reese McGuire,fly_ball,97,24.3,362
2019-09-23,Anthony Alford,fly_ball,107,24.4,424
2019-09-24,Kole Calhoun,fly_ball,104.6,45,337
2019-09-24,Ramon Laureano,fly_ball,76.3,32.3,241
2019-09-24,Chad Pinder,fly_ball,96.5,29,354
2019-09-24,Sean Murphy,fly_ball,92.5,48.8,285
2019-09-24,Matt Thaiss,fly_ball,100,48.7,298
2019-09-24,David Fletcher,fly_ball,71.6,25.3,246
2019-09-24,Khris Davis,fly_ball,104.2,26,413
2019-09-24,Jared Walsh,fly_ball,97.4,50.6,276
2019-09-24,Matt Olson,fly_ball,86.7,42.7,300
2019-09-24,Brian Goodwin,fly_ball,70.3,50.9,189
2019-09-24,Albert Pujols,fly_ball,89.2,39.2,308
2019-09-24,Kole Calhoun,fly_ball,101.1,45.5,323
2019-09-24,Ramon Laureano,fly_ball,83,35.9,290
2019-09-24,Khris Davis,fly_ball,99.2,38.2,379
2019-09-24,Sean Murphy,fly_ball,96.9,29.7,370
2019-09-24,Robbie Grossman,fly_ball,86.1,33.9,315
2019-09-24,Dexter Fowler,fly_ball,98.9,36.1,385
2019-09-24,Paul Goldschmidt,fly_ball,79.4,36.3,266
2019-09-24,Yadier Molina,fly_ball,93.5,44.5,320
2019-09-24,Matt Carpenter,fly_ball,69.2,36,229
2019-09-24,Jake Lamb,fly_ball,98.1,35,347
2019-09-24,Alex Avila,fly_ball,95.6,45.2,308
2019-09-24,Paul Goldschmidt,fly_ball,86.4,30.3,290
2019-09-24,Ildemaro Vargas,fly_ball,98.5,29,399
2019-09-24,Eduardo Escobar,fly_ball,89.9,28.6,350
2019-09-24,Rangel Ravelo,fly_ball,81.5,34.1,293
2019-09-24,Paul Goldschmidt,fly_ball,104.4,36.8,405
2019-09-24,Adam Jones,fly_ball,83.8,39,279
2019-09-24,Paul Goldschmidt,fly_ball,80.8,36.8,298
2019-09-24,Yadier Molina,fly_ball,89.1,42.6,293
2019-09-24,Matt Carpenter,fly_ball,86.5,38.2,317
2019-09-24,Ildemaro Vargas,fly_ball,90.4,24.7,349
2019-09-24,Josh Rojas,fly_ball,103.9,31.8,400
2019-09-24,Dexter Fowler,fly_ball,102.2,36.4,382
2019-09-24,Paul DeJong,fly_ball,93.1,30.5,345
2019-09-24,Harrison Bader,fly_ball,84,30.9,317
2019-09-24,Ryan Braun,fly_ball,105.9,24.8,415
2019-09-24,Lorenzo Cain,fly_ball,87.9,38.6,296
2019-09-24,Derek Dietrich,fly_ball,69.4,37.8,243
2019-09-24,Keston Hiura,fly_ball,85,30,309
2019-09-24,Eugenio Suarez,fly_ball,77.8,31.9,284
2019-09-24,Orlando Arcia,fly_ball,83.4,57.9,203
2019-09-24,Mike Moustakas,fly_ball,95.4,51.3,273
2019-09-24,Lorenzo Cain,fly_ball,90.5,32.1,340
2019-09-24,Alex Blandino,fly_ball,70.9,28.4,216
2019-09-24,Phil Ervin,fly_ball,90.5,29.3,339
2019-09-24,Curt Casali,fly_ball,85.5,45.3,275
2019-09-24,Dawel Lugo,fly_ball,98.4,25.3,340
2019-09-24,Jeimer Candelario,fly_ball,94.8,46.5,302
2019-09-24,Christin Stewart,fly_ball,106,46.7,339
2019-09-24,Victor Reyes,fly_ball,97.2,28.4,359
2019-09-24,Willi Castro,fly_ball,81.2,54.9,220
2019-09-24,Eddie Rosario,fly_ball,100.8,33.5,373
2019-09-24,Willians Astudillo,fly_ball,88.6,42.8,302
2019-09-24,Christin Stewart,fly_ball,90.2,43.6,301
2019-09-24,Hunter Dozier,fly_ball,85.9,42,305
2019-09-24,Adam Duvall,fly_ball,100.5,49.3,302
2019-09-24,Francisco Cervelli,fly_ball,96.4,42.5,329
2019-09-24,Bubba Starling,fly_ball,97,30.7,369
2019-09-24,Brian McCann,fly_ball,88.2,50.5,272
2019-09-24,Billy Hamilton,fly_ball,86.9,27.7,327
2019-09-24,Bubba Starling,fly_ball,97,25,400
2019-09-24,Meibrys Viloria,fly_ball,86.9,34.7,334
2019-09-24,Adam Duvall,fly_ball,94.4,57.4,239
2019-09-24,Whit Merrifield,fly_ball,74.8,32.3,265
2019-09-24,Francisco Cervelli,fly_ball,102.6,26.6,431
2019-09-24,Adam Duvall,fly_ball,99.1,50.4,290
2019-09-24,J. R. Murphy,fly_ball,88,48.2,282
2019-09-24,Ozzie Albies,fly_ball,104.8,36.3,402
2019-09-24,Adam Duvall,fly_ball,98.6,54.6,258
2019-09-24,Jean Segura,fly_ball,69,27.3,219
2019-09-24,Ryan Zimmerman,fly_ball,87.2,30.9,337
2019-09-24,Anthony Rendon,fly_ball,88.7,41.2,306
2019-09-24,Rhys Hoskins,fly_ball,103.4,40.1,356
2019-09-24,Logan Morrison,fly_ball,93.4,28.3,375
2019-09-24,Jean Segura,fly_ball,78.1,31.6,267
2019-09-24,Scott Kingery,fly_ball,78.4,34.8,248
2019-09-24,Brad Miller,fly_ball,104.8,23.2,426
2019-09-24,Yan Gomes,fly_ball,101.1,31.5,403
2019-09-24,Anthony Rendon,fly_ball,87.5,36.1,326
2019-09-24,Maikel Franco,fly_ball,90.8,50.6,265
2019-09-24,Adam Haseley,fly_ball,76.7,38.5,261
2019-09-24,Trea Turner,fly_ball,102.2,29.4,378
2019-09-24,Andrew Knapp,fly_ball,79.7,56.1,206
2019-09-24,Isan Diaz,fly_ball,99.1,30.4,396
2019-09-24,Robinson Cano,fly_ball,74,39.7,249
2019-09-24,Pete Alonso,fly_ball,98.4,24.4,366
2019-09-24,Brandon Nimmo,fly_ball,92.7,49.1,281
2019-09-24,Miguel Rojas,fly_ball,88.2,40.5,303
2019-09-24,Michael Conforto,fly_ball,98.9,28,400
2019-09-24,Curtis Granderson,fly_ball,82.8,32.4,335
2019-09-24,Starlin Castro,fly_ball,90.5,32.9,312
2019-09-24,Harold Ramirez,fly_ball,70,29.8,253
2019-09-24,Ben Zobrist,fly_ball,70.6,28.2,239
2019-09-24,Bryan Reynolds,fly_ball,76.7,35.8,267
2019-09-24,Adam Frazier,fly_ball,93.2,41.4,322
2019-09-24,Ian Happ,fly_ball,82.6,49.2,257
2019-09-24,Erik Gonzalez,fly_ball,73,49.1,209
2019-09-24,Jason Heyward,fly_ball,81,33.1,290
2019-09-24,Corban Joseph,fly_ball,78.7,51.4,228
2019-09-24,Jacob Stallings,fly_ball,68.7,26.3,225
2019-09-24,Jacob Stallings,fly_ball,70.4,40.1,218
2019-09-24,Erik Gonzalez,fly_ball,107.4,25.6,401
2019-09-24,Kevin Newman,fly_ball,78.2,30.3,281
2019-09-24,Bryan Reynolds,fly_ball,93.5,27.2,351
2019-09-24,Max Muncy,fly_ball,108.4,42.5,366
2019-09-24,Justin Turner,fly_ball,95.1,43.8,316
2019-09-24,A. J. Pollock,fly_ball,95.5,46.1,305
2019-09-24,Nick Martini,fly_ball,70.3,30,227
2019-09-24,Will Smith,fly_ball,88.4,35.8,325
2019-09-24,A. J. Pollock,fly_ball,87.6,52.2,246
2019-09-24,Manny Machado,fly_ball,97.3,31.5,353
2019-09-24,Joc Pederson,fly_ball,99.8,41.5,358
2019-09-24,Seth Mejias-Brean,fly_ball,89.8,52.6,253
2019-09-24,Francisco Mejia,fly_ball,88.6,43.4,295
2019-09-24,Shed Long,fly_ball,73.7,30.8,259
2019-09-24,Alex Bregman,fly_ball,98.4,37.1,347
2019-09-24,Kyle Seager,fly_ball,75.9,42.6,230
2019-09-24,Jose Altuve,fly_ball,92.5,43.4,312
2019-09-24,Austin Nola,fly_ball,88.9,54.8,235
2019-09-24,Michael Brantley,fly_ball,96,32.4,367
2019-09-24,Alex Bregman,fly_ball,90.2,49.2,260
2019-09-24,Garrett Hampson,fly_ball,97.9,30.8,371
2019-09-24,Buster Posey,fly_ball,105.3,37.3,386
2019-09-24,Madison Bumgarner,fly_ball,104.2,40.3,369
2019-09-24,Ian Desmond,fly_ball,106.8,28.4,419
2019-09-24,Brandon Crawford,fly_ball,98,50.2,287
2019-09-24,Trevor Story,fly_ball,106.9,42.1,386
2019-09-24,Garrett Hampson,fly_ball,100.6,38,364
2019-09-24,Evan Longoria,fly_ball,98,46.8,321
2019-09-24,Charlie Blackmon,fly_ball,99.2,41.5,341
2019-09-24,Stephen Vogt,fly_ball,96.4,57.4,238
2019-09-24,Garrett Hampson,fly_ball,100.5,29.5,385
2019-09-24,Raimel Tapia,fly_ball,86.5,29.5,300
2019-09-24,Josh Fuentes,fly_ball,77.2,34.7,275
2019-09-24,Brandon Belt,fly_ball,73.5,39.2,249
2019-09-24,Evan Longoria,fly_ball,103,22.7,412
2019-09-24,Drew Butera,fly_ball,93,49.9,278
2019-09-24,Buster Posey,fly_ball,95.1,27.7,337
2019-09-24,Nolan Arenado,fly_ball,99.1,26.6,382
2019-09-24,Brandon Crawford,fly_ball,98.1,41.6,333
2019-09-24,Brandon Belt,fly_ball,93.9,40.2,326
2019-09-24,Charlie Blackmon,fly_ball,106.3,29.7,422
2019-09-24,Evan Longoria,fly_ball,90.6,37.3,312
2019-09-24,DJ LeMahieu,fly_ball,92,49.1,282
2019-09-24,Tommy Pham,fly_ball,88.9,35.5,307
2019-09-24,Didi Gregorius,fly_ball,94.8,35.3,345
2019-09-24,Cameron Maybin,fly_ball,105.7,22,429
2019-09-24,Kevin Kiermaier,fly_ball,106.6,22,413
2019-09-24,Gleyber Torres,fly_ball,97.5,44.5,328
2019-09-24,Austin Romine,fly_ball,84.2,30.7,290
2019-09-24,Tyler Wade,fly_ball,95.9,33.4,358
2019-09-24,Kevin Kiermaier,fly_ball,96.9,35.7,354
2019-09-24,Tommy Pham,fly_ball,80.3,49.2,236
2019-09-24,Didi Gregorius,fly_ball,97.1,27.2,391
2019-09-24,Brett Gardner,fly_ball,70.5,42,232
2019-09-24,Marco Hernandez,fly_ball,96.2,28,378
2019-09-24,Rafael Devers,fly_ball,97.4,33.7,366
2019-09-24,Delino DeShields,fly_ball,93.7,28.2,353
